(776040,162937)
(408188,966779)
(45444,319251)
(240735,70164)
(74721,219456)
(322538,759518)
(550790,408368)
(842260,214208)
(595109,517053)
(781476,473113)
(973814,252083)
(747527,67411)
(231039,329840)
(123923,6597)
(573149,575003)
(285716,967659)
(509630,324517)
(808188,936785)
(712515,137242)
(837012,869618)
(566584,300935)
(338365,767439)
(460492,353069)
(616146,80113)
(134603,470128)
(949963,152509)
(481640,574936)
(612452,54093)
(825115,972824)
(191781,718658)
(475875,514171)
(158492,500523)
(283376,866938)
(707349,532351)
(716207,628929)
(969751,807191)
(568785,396242)
(425333,399003)
(278996,833475)
(132291,330179)
(546413,375571)
(504047,734706)
(398501,838118)
(569042,113165)
(545367,302003)
(126478,871654)
(709239,972398)
(833261,698068)
(72481,702339)
(64039,216175)
(215316,388001)
(139309,644551)
(297600,247899)
(166217,432318)
(759480,31224)
(809688,366016)
(666220,683609)
(649703,791560)
(853806,701424)
(795088,896244)
(597002,655240)
(569,782304)
(910551,780611)
(791139,922745)
(64627,867035)
(607025,656912)
(318455,880324)
(352116,201800)
(6363,911195)
(778388,296765)
(562271,246661)
(57383,438536)
(777839,975818)
(849655,982854)
(747892,132501)
(184840,303447)
(773728,315498)
(783882,189951)
(180452,840696)
(638785,110197)
(83650,527304)
(623062,889761)
(581071,748727)
(711218,327799)
(861625,493458)
(669308,122063)
(423503,886268)
(654216,299892)
(942142,92993)
(509185,571541)
(263675,341747)
(686167,451386)
(300007,208486)
(63254,250401)
(110619,707034)
(737207,688605)
(5182,744985)
(670125,359485)
(821671,534279)
(564551,991659)
(743235,813241)
(161620,131861)
(964078,902402)
(495453,776421)
(872320,737705)
(9924,893174)
(772073,995262)
(373370,198156)
(963082,253008)
(275603,322281)
(597348,119661)
(691016,745148)
(40030,929102)
(862956,388891)
(580072,370415)
(16036,348194)
(608577,494130)
(433796,854854)
(359506,213185)
(468648,119114)
(280263,892994)
(567539,359280)
(273586,569439)
(635043,665377)
(78079,959290)
(206841,394027)
(939127,256634)
(874645,944558)
(318469,170414)
(673454,182049)
(367776,427305)
(614189,772922)
(175269,29845)
(180398,34814)
(578049,266953)
(679638,294319)
(551368,151894)
(490395,311938)
(412966,401896)
(833512,551365)
(147339,658888)
(875876,817945)
(126829,104242)
(81223,994921)
(554267,504331)
(614147,650094)
(890699,942500)
(440292,333914)
(879414,698393)
(709010,410006)
(162631,132719)
(776598,2505)
(361894,488730)
(584384,354120)
(352905,642197)
(201356,570478)
(729039,116024)
(741018,257565)
(174842,841436)
(981055,67647)
(12558,997096)
(160206,43592)
(989177,70030)
(406775,380737)
(387834,742675)
(510409,33304)
(164913,409106)
(688040,27633)
(182866,466227)
(793588,515652)
(577235,144204)
(120087,47124)
(735617,819650)
(913572,732120)
(215180,530956)
(998010,942377)
(897880,348489)
(495161,40372)
(643005,759666)
(505489,133492)
(314382,814732)
(340529,874469)
(836658,86330)
(857803,265723)
(928344,344812)
(278433,710120)
(356615,191802)
(860980,678403)
(951478,748214)
(652449,579902)
(307758,213108)
(157375,297810)
(154045,152507)
(884520,595992)
(365041,203791)
(69971,344198)
(441416,698209)
(937125,941026)
(229545,356006)
(74742,908382)
(802927,458272)
(841283,725492)
(487461,400828)
(905949,183121)
(134716,104192)
(207701,756465)
(726012,590912)
(555508,874027)
(176532,849203)
(355518,895837)
(185969,158649)
(389706,393432)
(632170,272840)
(531869,599007)
(661753,97299)
(379658,581543)
(960736,108036)
(469195,642585)
(913822,723718)
(425703,200372)
(159019,18705)
(214986,215805)
(878094,190081)
(404781,45455)
(373117,792039)
(869392,73751)
(613544,447667)
(42371,496507)
(695047,281767)
(143259,743180)
(749470,47530)
(468685,335252)
(183724,768184)
(959251,741351)
(348723,798012)
(847400,942587)
(972050,88971)
(717312,322344)
(593543,819922)
(528130,557408)
(188206,996155)
(791590,878686)
(914086,122164)
(849897,205880)
(866267,69178)
(756975,73785)
(425872,338270)
(588612,760665)
(631671,235197)
(844696,699441)
(336339,143973)
(433713,800838)
(851134,958598)
(212871,837833)
(443462,815730)
(759584,168809)
(61287,886191)
(421964,580495)
(156404,687487)
(998167,551191)
(188275,380580)
(23796,303072)
(935426,417364)
(559271,149665)
(309135,625714)
(215353,142232)
(667224,976324)
(216379,178861)
(542758,751680)
(479901,561356)
(544327,259077)
(911336,654683)
(688077,931084)
(65054,204904)
(56555,529402)
(84203,602845)
(412584,932660)
(769024,631073)
(297250,494667)
(622415,966444)
(404885,651044)
(948082,499449)
(256098,414302)
(20688,292028)
(520901,412955)
(708586,789000)
(13164,155972)
(536066,462105)
(297929,880089)
(15639,988341)
(909164,772519)
(809917,603672)
(229506,687186)
(726596,367994)
(169114,117064)
(662480,966993)
(688442,297201)
(470754,693868)
(336824,853117)
(58229,818510)
(651661,589235)
(701713,394787)
(608583,156864)
(561233,118649)
(500214,791599)
(472704,768239)
(533663,471084)
(377558,412774)
(659758,998528)
(852797,847024)
(846154,639430)
(422125,59056)
(911175,110415)
(77022,657520)
(162939,386603)
(674546,829622)
(419210,897589)
(314522,515652)
(604110,226346)
(909696,187167)
(552392,840125)
(857711,901781)
(472190,896181)
(662841,145323)
(7829,704758)
(638598,143715)
(739374,984441)
(104883,985952)
(574427,655355)
(338943,630330)
(622864,676725)
(212990,205129)
(939848,900320)
(496296,469523)
(893032,544650)
(350559,309146)
(45367,701453)
(952750,424773)
(477725,442774)
(494955,15730)
(323843,314242)
(192330,864449)
(535125,520640)
(135549,606824)
(722631,610953)
(501782,354352)
(959590,918572)
(656172,106261)
(205161,105540)
(332063,129300)
(562832,589351)
(214121,293084)
(252856,223537)
(384757,300287)
(14423,643129)
(177787,735788)
(417883,969356)
(374203,658145)
(881209,306741)
(559217,723036)
(306755,319924)
(939413,666966)
(434980,896301)
(430274,400777)
(727446,414734)
(934413,242100)
(593159,780254)
(695754,728654)
(371362,83630)
(17091,68441)
(221840,188611)
(849772,839538)
(64874,964769)
(758468,331575)
(828388,80816)
(3895,123364)
(605865,703517)
(803563,816792)
(693688,145411)
(92105,796039)
(700638,796531)
(565803,24422)
(423690,403880)
(825799,860311)
(596664,822099)
(933423,239159)
(755616,249641)
(927865,886361)
(668237,437446)
(859636,755812)
(654760,448405)
(417011,609830)
(38299,740194)
(854937,653057)
(946723,429578)
(736869,14806)
(829381,188356)
(949733,80137)
(268230,708485)
(137969,415814)
(354819,138407)
(72839,579786)
(261610,691735)
(9112,40006)
(799573,651835)
(648023,638030)
(792859,966529)
(761554,836819)
(993644,487762)
(199842,160749)
(859739,399742)
(658520,349351)
(324450,587677)
(341017,573843)
(475437,198672)
(34802,611647)
(681203,179870)
(249855,874743)
(358620,926263)
(5779,567641)
(705978,227609)
(782285,61454)
(967649,961228)
(564162,270458)
(705613,595776)
(171265,689100)
(588957,659570)
(12678,113852)
(51604,277906)
(443173,134864)
(254740,329039)
(505474,313616)
(380407,164209)
(203768,907529)
(431882,91158)
(791981,765543)
(669533,827038)
(412966,967461)
(638442,595283)
(492008,2888)
(43996,178226)
(612818,660879)
(211955,268613)
(382450,77838)
(626250,511759)
(567356,137028)
(773157,495400)
(409926,817029)
(318002,865779)
(72860,519585)
(434664,535628)
(727792,11426)
(604856,402765)
(414885,94747)
(486515,165277)
(29064,582983)
(662338,236991)
(915570,682258)
(863151,1732)
(143155,948516)
(21426,200943)
(825662,155693)
(433747,805065)
(817188,305771)
(288042,696760)
(195966,466185)
(602142,704164)
(181968,923166)
(174010,402688)
(948672,96335)
(951885,868368)
(12103,401743)
(922799,25780)
(232648,293291)
(373296,637939)
(498473,792234)
(150425,662290)
(159961,691737)
(140272,666653)
(166376,213197)
(877087,695877)
(837705,506590)
(136347,5052)
(83062,932130)
(418236,670835)
(885329,492407)
(674537,487648)
(54557,9839)
(118870,430713)
(104897,902813)
(266145,909470)
(356796,403888)
(828895,255987)
(857046,929713)
(348542,731243)
(872626,847760)
(546387,571057)
(99896,928949)
(756992,549395)
(101326,560282)
(51478,769624)
(493974,104709)
(948614,895776)
(833819,721311)
(603811,700596)
(977952,152831)
(711723,772290)
(60994,398862)
(472443,663317)
(745647,358314)
(528589,939935)
(853418,458345)
(976031,737342)
(854253,676775)
(124842,302676)
(806340,170854)
(595442,378393)
(389176,131414)
(698420,658118)
(864036,88270)
(195710,168278)
(101880,933928)
(588169,832163)
(55207,232034)
(805013,667375)
(244391,66502)
(383082,474604)
(495060,162538)
(636698,42290)
(123342,100965)
(391202,615433)
(537855,817466)
(260448,168513)
(317579,704122)
(437094,102655)
(481950,942625)
(307645,750831)
(453828,871813)
(175214,56562)
(963676,899105)
(744667,321367)
(360391,216599)
(276656,671122)
(407844,248467)
(322927,130820)
(998217,188867)
(941297,446521)
(676026,971217)
(267437,392978)
(938751,570708)
(998230,688113)
(559788,197432)
(154819,476761)
(225013,665135)
(475539,259666)
(302209,707893)
(196019,318684)
(570371,865422)
(16700,65516)
(483888,673959)
(346997,425773)
(585590,704618)
(845676,90048)
(997752,196080)
(5969,969723)
(987936,922808)
(663561,546127)
(283835,909876)
(765742,939698)
(516384,599706)
(911943,994583)
(991573,151517)
(754207,84749)
(613078,375941)
(499383,727441)
(526855,945997)
(895383,207977)
(687645,205501)
(33035,740772)
(723041,321351)
(170692,468789)
(834701,220138)
(557105,86893)
(177212,842182)
(722560,134657)
(181357,36488)
(460329,606958)
(275590,572127)
(790425,523318)
(783682,751968)
(690335,760556)
(533561,343306)
(837017,463457)
(448512,591407)
(860467,728246)
(169407,180031)
(860022,979654)
(928208,722534)
(609641,749381)
(860888,927931)
(860347,501417)
(869461,197285)
(979870,307206)
(249952,473195)
(343891,407981)
(452169,362028)
(679380,539655)
(669903,748354)
(880462,336117)
(221920,329852)
(5894,171443)
(841141,256728)
(545556,414765)
(722511,484371)
(343205,840663)
(856153,963597)
(41320,239965)
(817366,945813)
(481329,27342)
(709891,142485)
(279763,13894)
(628046,268197)
(846457,826900)
(490703,257464)
(339747,637484)
(246083,309120)
(540832,230499)
(752363,284804)
(706185,822043)
(988167,991359)
(766999,925125)
(154312,290122)
(635231,998991)
(54373,662769)
(707757,186072)
(870180,176913)
(152508,493529)
(674491,525064)
(248765,106585)
(314217,751362)
(320927,287331)
(139552,245314)
(168734,302862)
(558107,297563)
(599634,288849)
(654222,739357)
(483606,933881)
(632793,463303)
(108287,745573)
(804709,100494)
(371323,997704)
(392107,692210)
(486797,833688)
(489967,480943)
(613613,82274)
(225042,297770)
(71944,696554)
(43229,734245)
(526533,776499)
(687267,249279)
(140052,496064)
(911448,366471)
(78747,884545)
(441479,500337)
(730643,410755)
(519067,641264)
(164797,229835)
(409167,971345)
(276340,323237)
(420482,220216)
(305761,360702)
(912645,388647)
(40902,632067)
(601889,50442)
(590073,441704)
(24179,508326)
(193774,213265)
(50050,807771)
(197591,772101)
(381383,703226)
(61333,396783)
(137893,174747)
(515960,170229)
(894020,952181)
(806583,883052)
(255557,65747)
(376425,222481)
(638323,126313)
(582930,307294)
(505840,898802)
(560910,258171)
(887638,482319)
(994875,699961)
(275871,934306)
(99467,498876)
(61095,909158)
(619216,463108)
(44154,802890)
(466699,917269)
(234355,591587)
(899535,649518)
(588637,897381)
(602771,295708)
(274362,707498)
(893228,971852)
(171673,187528)
(668174,997076)
(820767,404268)
(321687,564274)
(90627,453712)
(404398,768359)
(537205,338407)
(468724,399117)
(933858,621362)
(401633,434715)
(359762,537242)
(514906,898319)
(964144,975166)
(157272,641974)
(387176,333007)
(752349,864092)
(1220,162214)
(65177,802182)
(918482,59273)
(347855,218240)
(805612,294930)
(911515,808389)
(905334,520957)
(123567,662520)
(760379,250127)
(293728,504202)
(448090,413247)
(17717,755780)
(724680,190725)
(95241,866575)
(379435,191449)
(484631,521210)
(231070,531453)
(519575,481755)
(976198,825381)
(308330,390186)
(415873,264632)
(220295,926095)
(805046,306079)
(397556,443513)
(528864,518910)
(294318,624029)
(809390,180858)
(594742,313424)
(302777,956974)
(92372,920575)
(917454,287375)
(626602,570194)
(632338,546392)
(674829,719812)
(11998,15028)
(839182,984660)
(701629,434485)
(700351,667642)
(613889,528701)
(527037,77705)
(940262,688176)
(8152,181829)
(98274,785005)
(952600,438712)
(93146,994603)
(598350,787726)
(110927,194040)
(241368,934961)
(499075,49565)
(777669,890912)
(637678,362877)
(177012,326194)
(528624,752823)
(608943,916741)
(691445,303573)
(732922,5769)
(206805,723211)
(6197,896121)
(343206,756920)
(181893,955020)
(147056,400033)
(702330,371901)
(116436,426746)
(212604,900108)
(113879,401893)
(675154,30950)
(588400,600563)
(510686,215423)
(852772,126244)
(203944,760181)
(671906,748140)
(458175,438323)
(737073,914237)
(25045,874916)
(636874,152762)
(250855,536869)
(42328,363065)
(613678,669)
(9286,371598)
(1904,761393)
(7466,681096)
(908693,965678)
(576186,488280)
(916164,638618)
(119883,751357)
(874205,295560)
(439257,375211)
(830096,354632)
(198338,704379)
(985841,447070)
(446721,359922)
(495547,68406)
(664931,850387)
(278451,58597)
(607909,51940)
(263096,863714)
(917839,538323)
(979819,420587)
(618286,335700)
(466526,86952)
(667789,349645)
(77065,979099)
(431130,384683)
(475350,989573)
(418335,641659)
(522609,943634)
(88560,957934)
(834535,628497)
(270360,610257)
(856975,129758)
(965576,238584)
(725078,312611)
(267624,546008)
(545025,844717)
(23942,641963)
(941734,293958)
(515802,426036)
(171073,890104)
(230758,949968)
(637253,162030)
(776249,202794)
(853280,381464)
(923898,608244)
(982939,46021)
(172044,238759)
(596553,717663)
(628054,175192)
(786848,803130)
(914770,675772)
(867311,927070)
(89211,48492)
(680813,660443)
(535936,292024)
(231523,97344)
(300595,968670)
(126519,160315)
(382275,299106)
(648657,15680)
(58862,490362)
(930076,195292)
(983364,453123)
(58154,429601)
(337289,221520)
(648034,873407)
(13988,344734)
(37610,2902)
(874195,21640)
(920464,610966)
(354195,121138)
(49744,78119)
(138369,393598)
(156688,778051)
(484970,139871)
(753286,400053)
(801763,554550)
(790842,104538)
(983145,951820)
(145202,941890)
(602152,396781)
(584704,888943)
(687429,314506)
(891295,757086)
(90150,878897)
(352194,532571)
(460645,46560)
(681290,328319)
(162738,380551)
(247053,353141)
(132674,904873)
(850126,711716)
(240158,407055)
(914770,857542)
(509736,891506)
(279440,325860)
(425551,605401)
(234756,985207)
(786365,107505)
(547786,148470)
(867124,420615)
(848346,363595)
(764543,759029)
(183984,145937)
(276031,567654)
(695070,895224)
(935636,649207)
(793125,10524)
(708855,691713)
(335164,204630)
(312009,90274)
(446208,95973)
(720791,579080)
(563984,922183)
(374703,562963)
(752516,975804)
(256873,927835)
(206982,555178)
(631190,991800)
(976292,714393)
(769903,830076)
(124636,220098)
(82766,394139)
(889496,340426)
(722242,765000)
(210199,93641)
(60700,727470)
(803010,333489)
(446451,34859)
(58819,228779)
(602693,177158)
(185480,465735)
(845358,400244)
(938568,228333)
(800454,810859)
(844823,491121)
(291129,358199)
(424420,86283)
(848113,754266)
(112140,532141)
(490550,176614)
(555821,723210)
(382124,151718)
(11727,472809)
(552209,949039)
(629117,635039)
(593734,657710)
(38791,900279)
(923171,142886)
(188144,76854)
(485988,105426)
(793792,561249)
(289430,550557)
(562849,724713)
(618839,76668)
(527403,234185)
(562383,867347)
(374850,889781)
(905619,315505)
(387563,526895)
(888586,547363)
(357973,986564)
(38236,609993)
(452322,582414)
(12816,981694)
(234492,289200)
(311506,392821)
(558887,138718)
(439461,388069)
(265613,433409)
(30022,571005)
(400989,562581)
(370310,9929)
(947227,202830)
(26457,84615)
(341206,75681)
(247345,929914)
(988330,85569)
(446502,828812)
(75376,32930)
(158352,212407)
(693707,978093)
(328858,992548)
(522116,536718)
(24353,538313)
(829495,901289)
(737807,87617)
(31277,151274)
(241967,500915)
(98015,685626)
(425458,911141)
(940416,119100)
(38545,53527)
(817552,409017)
(349300,633981)
(981786,475559)
(56033,153722)
(406440,687535)
(870497,786860)
(936732,20849)
(301829,331009)
(105581,887638)
(383318,624598)
(340583,291303)
(689418,390135)
(476957,734403)
(1197,560847)
(510137,711655)
(780125,433710)
(592448,146768)
(865655,770645)
(967940,136316)
(636396,412999)
(81440,745648)
(319849,337881)
(441968,241916)
(516261,155396)
(831295,598395)
(228222,119398)
(80478,499206)
(164702,51436)
(644993,687901)
(524457,941766)
(215690,690363)
(972647,253241)
(527537,555481)
(447834,249639)
(550937,152152)
(169151,394833)
(679326,351844)
(353128,297505)
(123572,281973)
(113454,98113)
(211749,766979)
(890908,677746)
(794602,701295)
(200751,802401)
(948931,507637)
(655180,878221)
(74648,669600)
(23197,646672)
(703365,450275)
(231216,754858)
(60145,759896)
(217714,949810)
(128331,763729)
(792345,333210)
(278862,627898)
(449712,924538)
(607385,83399)
(387973,519072)
(777092,176720)
(836977,668861)
(507191,491007)
(540546,82918)
(691331,886790)
(731017,265650)
(436346,41480)
(404229,384263)
(795075,146667)
(537446,488717)
(576610,326984)
(18619,633564)
(576988,701905)
(598817,666152)
(5504,895997)
(843140,348079)
(223375,249587)
(775820,139253)
(205360,454870)
(353925,32523)
(262187,617273)
(714399,694926)
(499044,220551)
(124737,719564)
(69064,972002)
(85948,748303)
(144313,45883)
(962002,542701)
(350732,422630)
(12140,578304)
(448384,312918)
(233002,731474)
(565936,18185)
(345223,586413)
(82629,586587)
(928047,798400)
(972761,190925)
(465958,729258)
(604808,24058)
(249669,484287)
(751239,469726)
(863580,453354)
(850282,347898)
(292823,624635)
(986197,969189)
(290574,494791)
(789560,534494)
(270417,34786)
(731617,504309)
(142474,323544)
(379066,552766)
(990413,442773)
(335076,878939)
(60375,964049)
(652417,936395)
(363661,365872)
(979556,628176)
(237424,570280)
(959733,303671)
(135155,457358)
(724094,286655)
(808057,657499)
(347877,83684)
(138878,164212)
(15806,950462)
(16589,637960)
(970252,532152)
(779257,498058)
(606914,153180)
(606311,90570)
(617377,721673)
(731958,269113)
(999828,973975)
(275506,472078)
(37993,852853)
(700607,184391)
(329890,443856)
(90256,477562)
(719019,931655)
(171100,265113)
(820319,986444)
(918942,167150)
(808185,878708)
(452690,48469)
(58693,941325)
(610766,547928)
(562869,923934)
(901192,216627)
(611917,93279)
(963400,563835)
(763288,132873)
(35321,969157)
(475809,405874)
(891824,940847)
(576324,200854)
(92857,21539)
(341462,585500)
(436636,514536)
(830847,902031)
(805961,28129)
(147629,818518)
(592067,292861)
(704033,453290)
(202942,79296)
(587286,426231)
(771862,670977)
(29851,61557)
(610657,145514)
(354639,532141)
(259561,423220)
(581740,585717)
(821356,273967)
(653209,862532)
(115172,277981)
(110283,427122)
(312714,220575)
(178175,560809)
(986587,896679)
(817427,252624)
(223120,598990)
(540299,169593)
(751973,85494)
(986415,270134)
(1279,37536)
(90025,289432)
(775310,445946)
(582504,16788)
(224698,171487)
(712788,96737)
(341452,589626)
(768775,97031)
(848346,141494)
(756610,224132)
(765092,550969)
(605939,933702)
(502122,793171)
(797689,357717)
(695483,10354)
(670256,614284)
(770863,583015)
(843233,734266)
(494942,82299)
(740127,634633)
(990025,599753)
(872477,679956)
(904635,902037)
(475328,47702)
(914750,331529)
(993881,524332)
(578965,725046)
(563504,956)
(666258,213901)
(411586,116765)
(797158,298076)
(59867,744114)
(151215,225803)
(862831,978189)
(421289,301606)
(38864,801240)
(802530,350094)
(68365,468940)
(627141,393074)
(245308,918690)
(299012,404309)
(425408,665373)
(835058,745510)
(669097,847831)
(330358,704778)
(761822,705827)
(685139,397880)
(728189,245419)
(797437,747635)
(410996,871929)
(699216,143086)
(373933,434936)
(906944,712618)
(251143,943143)
(32863,776044)
(334149,6797)
(521655,400552)
(436608,440305)
(714147,271829)
(1512,606639)
(285107,786351)
(698736,448453)
(454944,772149)
(547450,330178)
(229003,860890)
(497185,17534)
(163071,529479)
(799556,321342)
(416043,264838)
(328353,294642)
(348849,938843)
(250055,813029)
(812403,831520)
(657661,349585)
(323358,323407)
(778741,648661)
(518899,169974)
(393714,544292)
(968994,462303)
(916675,599113)
(385048,198792)
(252167,96943)
(108740,679232)
(90483,160731)
(518805,901638)
(491438,961566)
(503072,178834)
(220162,613395)
(962881,547422)
(703202,58714)
(628080,659191)
(912070,7883)
(329211,98811)
(596316,731039)
(822462,384550)
(749164,842663)
(768572,296428)
(946318,897808)
(464346,259165)
(598227,206924)
(968522,305177)
(835225,280115)
(3491,798042)
(935939,299058)
(967919,485695)
(1190,36997)
(996749,431111)
(685955,303013)
(102077,657680)
(699340,492547)
(157764,486241)
(466275,630432)
(909645,957563)
(77178,717546)
(704263,90994)
(638412,314913)
(250088,527795)
(287742,998100)
(128033,506374)
(66574,203284)
(477714,142435)
(650762,124374)
(390753,763511)
(752981,259139)
(761707,519522)
(396298,942996)
(978909,815947)
(16077,66369)
(798898,451072)
(173551,111306)
(142014,101976)
(347073,486123)
(82069,310527)
(426236,272154)
(676291,277364)
(672533,823359)
(459676,211061)
(109496,238415)
(883907,222550)
(156902,537071)
(368966,543079)
(215415,376688)
(875490,194437)
(772181,747615)
(327205,624032)
(983135,403201)
(920867,849711)
(862422,918238)
(576970,400977)
(411052,280899)
(299014,446082)
(318722,163273)
(571166,889855)
(393890,962599)
(327384,125000)
(641889,882998)
(217412,561080)
(480037,185579)
(318782,706681)
(89536,356127)
(771978,232105)
(988219,293161)
(815257,484508)
(775607,487116)
(366188,355485)
(786598,833989)
(518979,636838)
(307420,556351)
(54431,376639)
(388853,832959)
(805161,280788)
(509263,517815)
(92290,927808)
(486257,93604)
(796002,377608)
(711097,506759)
(900956,905466)
(504953,177927)
(810607,271283)
(235909,679639)
(832026,852579)
(407387,768619)
(852615,520729)
(737659,321519)
(440380,964791)
(727730,131662)
(357670,230610)
(643135,134126)
(103042,718451)
(216840,420814)
(74903,240887)
(192026,33350)
(416643,254501)
(338449,895602)
(622500,298279)
(884143,117435)
(651542,636790)
(56078,464987)
(835794,532520)
(974041,850091)
(185,264326)
(478376,384561)
(973649,896841)
(749997,616717)
(728837,202810)
(511040,110078)
(362374,809942)
(126112,449451)
(129636,765796)
(551146,773588)
(299684,555089)
(75789,700981)
(752892,7968)
(300668,295188)
(861668,205058)
(585454,816167)
(858068,252651)
(389129,639662)
(376587,805087)
(876525,413339)
(160531,200746)
(674223,692567)
(291598,437668)
(768547,446163)
(497527,38328)
(24587,645870)
(399720,40610)
(312359,769164)
(532228,311966)
(903729,878582)
(571124,727313)
(613283,850256)
(980881,179985)
(89250,587608)
(529556,661526)
(965894,409535)
(473807,163421)
(271983,123096)
(833332,855458)
(74430,745156)
(489790,827383)
(84591,472729)
(488556,63917)
(753862,761678)
(678202,43627)
(509326,670053)
(488171,120541)
(200056,190888)
(547158,814709)
(448469,322926)
(282720,574436)
(960210,454589)
(474795,966511)
(991037,797442)
(2450,442835)
(188256,91914)
(473615,565824)
(594548,804163)
(49801,797466)
(326036,971461)
(902201,332506)
(812479,50913)
(436685,137751)
(698901,938999)
(829964,432850)
(77910,200603)
(929545,477986)
(173225,621544)
(817469,948354)
(961846,267067)
(17795,186873)
(371523,840494)
(691234,273248)
(602686,377636)
(52296,292925)
(710579,372843)
(780155,879455)
(421261,810408)
(185558,93002)
(994440,968557)
(504654,552144)
(31339,879124)
(112231,221123)
(245317,32895)
(742350,531363)
(8137,957912)
(281996,147111)
(835565,703516)
(707431,465326)
(877773,56549)
(336218,405018)
(253317,145495)
(873750,21243)
(235240,904763)
(575187,269972)
(697657,993190)
(340628,978163)
(616352,25219)
(81699,873197)
(691197,720759)
(716748,123346)
(358112,841656)
(46677,474949)
(35440,639778)
(198243,975204)
(783357,503876)
(904690,787653)
(772934,578828)
(212560,398937)
(934443,967096)
(466161,254011)
(366252,292660)
(416651,58613)
(145373,483109)
(107037,412458)
(959487,881853)
(496364,648680)
(92863,367238)
(125700,622706)
(749389,338083)
(470641,419622)
(836553,317441)
(741202,644200)
(107254,74958)
(919959,207082)
(846318,7801)
(274071,51517)
(475250,320072)
(787737,657874)
(448893,491936)
(289600,888696)
(883912,343256)
(540199,586790)
(453195,945860)
(10609,687516)
(176278,790597)
(361472,748293)
(273591,688550)
(602240,215305)
(26514,859603)
(440933,93952)
(792643,522990)
(876370,28818)
(14964,858840)
(927236,827193)
(869694,516953)
(251010,351595)
(115390,363972)
(652370,276801)
(40148,769814)
(311520,554255)
(89761,823672)
(354309,77103)
(679131,951293)
(171795,619816)
(518287,946666)
(27098,367438)
(630160,222334)
(717287,548394)
(85671,165467)
(493387,42019)
(266069,163252)
(946486,357284)
(646539,478645)
(815989,860669)
(50387,600658)
(481737,553761)
(912242,330670)
(563060,203735)
(630068,585891)
(714299,491819)
(398116,568042)
(827902,720558)
(147296,465219)
(714431,847045)
(994917,471664)
(727079,154825)
(282502,407823)
(315516,344069)
(919667,635015)
(69866,636657)
(393815,808050)
(212374,817827)
(869006,569511)
(765368,813190)
(269007,521744)
(604543,166133)
(874912,966322)
(509848,163218)
(522265,516712)
(917871,823235)
(17641,878762)
(507602,685399)
(664954,697168)
(238311,703137)
(944256,122352)
(42605,351654)
(54789,614607)
(579818,294886)
(875816,567414)
(95837,969062)
(486516,59997)
(571307,716611)
(158996,2754)
(286305,963092)
(570080,879778)
(449150,140562)
(200982,120081)
(921657,828943)
(865454,297532)
(308650,597780)
(581625,316106)
(596077,890249)
(162673,317584)
(422680,944011)
(171409,218823)
(102220,454543)
(236196,450543)
(105336,833825)
(570591,609470)
(929397,913660)
(483636,963952)
(706234,272727)
(757527,867019)
(955976,346958)
(428340,123913)
(978574,77742)
(918701,403884)
(386303,937153)
(980335,113304)
(508481,194793)
(270850,563495)
(918322,712672)
(72763,404302)
(18646,418274)
(857563,149318)
(841026,846026)
(516541,873648)
(469529,257137)
(896040,240098)
(142747,908066)
(900846,714782)
(882650,522631)
(320548,979054)
(177682,675596)
(465847,51204)
(207774,715018)
(689465,2009)
(497529,571370)
(552782,627452)
(284835,169162)
(172076,898678)
(698252,869147)
(41733,264116)
(540355,696398)
(144226,888614)
(319199,292689)
(608197,711356)
(622448,151824)
(456388,87091)
(148664,488647)
(847940,648113)
(984103,527262)
(123498,830408)
(585837,632811)
(838210,55003)
(805159,229242)
(747546,978079)
(308133,800749)
(715573,629139)
(206887,850079)
(293012,293903)
(434794,554774)
(217439,834073)
(105355,816645)
(666566,22643)
(526962,99909)
(874935,65913)
(70248,210100)
(659814,531280)
(880321,753695)
(914118,832051)
(175925,529285)
(618227,902932)
(222595,77163)
(129695,992081)
(800131,442076)
(219442,739360)
(816146,497676)
(802749,165877)
(492507,448435)
(367071,920370)
(156514,515591)
(480726,669055)
(666518,307319)
(873741,822041)
(806046,287067)
(637264,836872)
(998183,887526)
(296099,978699)
(990213,814931)
(895697,619852)
(601268,66778)
(702006,121647)
(618387,181669)
(64205,339516)
(669923,464023)
(430283,125919)
(796501,866031)
(930350,237910)
(442286,943088)
(526160,875203)
(394550,631083)
(558884,110340)
(354685,872639)
(473232,696817)
(901307,183009)
(377680,652265)
(384029,629331)
(868513,723159)
(269544,64199)
(901366,451398)
(722772,426253)
(784596,90219)
(77614,697204)
(531094,441604)
(744385,638613)
(780879,185675)
(364927,537017)
(456184,278322)
(88818,172138)
(677996,438938)
(161526,839288)
(546855,642519)
(181491,24114)
(712088,580072)
(707487,707080)
(252643,506165)
(948074,48691)
(478475,360399)
(266529,899804)
(475413,390432)
(41906,445895)
(643954,517606)
(138079,351014)
(21581,362886)
(896410,651165)
(439577,243550)
(56779,49461)
(547014,742073)
(18908,898954)
(301719,391743)
(907275,380927)
(821532,38996)
(414251,445212)
(35370,666839)
(262181,622053)
(267625,743721)
(727088,963416)
(738851,871302)
(243703,2149)
(228007,744800)
(458754,191333)
(300976,176177)
(154391,433235)
(962771,617762)
(772113,455414)
(225360,575171)
(514342,154749)
(775029,384687)
(320872,890812)
(576242,61639)
(910838,123607)
(816993,528969)
(459576,119204)
(380124,99479)
(328955,294512)
